Property,Report Type,Year,File,Valid,Message,start_date,end_date,num_rows,num_columns
21d2561c-a42b-4047-b1b9-f2e38567deca,Page Dimensions report,2022.0,Year_2022_part_1_91939541.csv,True,Validation passed,2022-04-26 00:00:00,2022-12-31,3174.0,19.0
21d2561c-a42b-4047-b1b9-f2e38567deca,Page Dimensions report,2023.0,Year_2023_part_1_91939541.csv,True,Validation passed,2023-01-01 00:00:00,2023-07-16,2305.0,19.0
21d2561c-a42b-4047-b1b9-f2e38567deca,Date and Source Dimensions only,2014.0,Year_2014_part_1_91939541.csv,True,Validation passed,2014-10-10 00:00:00,2014-12-09,193.0,13.0
21d2561c-a42b-4047-b1b9-f2e38567deca,Date and Source Dimensions only,2015.0,Year_2015_part_1_91939541.csv,True,Validation passed,2015-01-01 00:00:00,2015-12-31,1521.0,13.0
21d2561c-a42b-4047-b1b9-f2e38567deca,Date and Source Dimensions only,2016.0,Year_2016_part_1_91939541.csv,True,Validation passed,2016-01-01 00:00:00,2016-10-30,1208.0,13.0
21d2561c-a42b-4047-b1b9-f2e38567deca,Date and Source Dimensions only,2019.0,Year_2019_part_1_91939541.csv,True,Validation passed,2019-02-04 00:00:00,2019-12-31,805.0,13.0
21d2561c-a42b-4047-b1b9-f2e38567deca,Date and Source Dimensions only,2020.0,Year_2020_part_1_91939541.csv,True,Validation passed,2020-01-01 00:00:00,2020-12-31,820.0,13.0
21d2561c-a42b-4047-b1b9-f2e38567deca,Date and Source Dimensions only,2021.0,Year_2021_part_1_91939541.csv,True,Validation passed,2021-01-01 00:00:00,2021-12-31,1038.0,13.0
21d2561c-a42b-4047-b1b9-f2e38567deca,Date and Source Dimensions only,2022.0,Year_2022_part_1_91939541.csv,True,Validation passed,2022-01-01 00:00:00,2022-12-31,996.0,13.0
21d2561c-a42b-4047-b1b9-f2e38567deca,Date and Source Dimensions only,2023.0,Year_2023_part_1_91939541.csv,True,Validation passed,2023-01-01 00:00:00,2023-07-16,548.0,13.0
21d2561c-a42b-4047-b1b9-f2e38567deca,Event Dimensions report,,,False,Reports not available,,,,
0d03df85-2293-4a3a-8b8f-55c1d90dfa66,Page Dimensions report,2020.0,Year_2020_part_1_216420949.csv,True,Validation passed,2020-04-22 00:00:00,2020-06-15,100000.0,19.0
0d03df85-2293-4a3a-8b8f-55c1d90dfa66,Page Dimensions report,2020.0,Year_2020_part_2_216420949.csv,True,Validation passed,2020-06-15 00:00:00,2020-07-30,100000.0,19.0
0d03df85-2293-4a3a-8b8f-55c1d90dfa66,Page Dimensions report,2020.0,Year_2020_part_3_216420949.csv,True,Validation passed,2020-07-30 00:00:00,2020-09-10,100000.0,19.0
0d03df85-2293-4a3a-8b8f-55c1d90dfa66,Page Dimensions report,2020.0,Year_2020_part_4_216420949.csv,True,Validation passed,2020-09-10 00:00:00,2020-10-26,100000.0,19.0
0d03df85-2293-4a3a-8b8f-55c1d90dfa66,Page Dimensions report,2020.0,Year_2020_part_5_216420949.csv,True,Validation passed,2020-10-26 00:00:00,2020-12-07,100000.0,19.0
0d03df85-2293-4a3a-8b8f-55c1d90dfa66,Page Dimensions report,2020.0,Year_2020_part_6_216420949.csv,True,Validation passed,2020-12-07 00:00:00,2020-12-31,54209.0,19.0
0d03df85-2293-4a3a-8b8f-55c1d90dfa66,Page Dimensions report,2021.0,Year_2021_part_1_216420949.csv,True,Validation passed,2021-01-01 00:00:00,2021-02-22,100000.0,19.0
0d03df85-2293-4a3a-8b8f-55c1d90dfa66,Page Dimensions report,2021.0,Year_2021_part_2_216420949.csv,True,Validation passed,2021-02-22 00:00:00,2021-05-01,100000.0,19.0
0d03df85-2293-4a3a-8b8f-55c1d90dfa66,Page Dimensions report,2021.0,Year_2021_part_3_216420949.csv,True,Validation passed,2021-05-01 00:00:00,2021-07-10,100000.0,19.0
0d03df85-2293-4a3a-8b8f-55c1d90dfa66,Page Dimensions report,2021.0,Year_2021_part_4_216420949.csv,True,Validation passed,2021-07-10 00:00:00,2021-09-17,100000.0,19.0
0d03df85-2293-4a3a-8b8f-55c1d90dfa66,Page Dimensions report,2021.0,Year_2021_part_5_216420949.csv,True,Validation passed,2021-09-17 00:00:00,2021-11-24,100000.0,19.0
0d03df85-2293-4a3a-8b8f-55c1d90dfa66,Page Dimensions report,2021.0,Year_2021_part_6_216420949.csv,True,Validation passed,2021-11-24 00:00:00,2021-12-31,53093.0,19.0
0d03df85-2293-4a3a-8b8f-55c1d90dfa66,Page Dimensions report,2022.0,Year_2022_part_1_216420949.csv,True,Validation passed,2022-01-01 00:00:00,2022-02-14,100000.0,19.0
0d03df85-2293-4a3a-8b8f-55c1d90dfa66,Page Dimensions report,2022.0,Year_2022_part_2_216420949.csv,True,Validation passed,2022-02-14 00:00:00,2022-04-07,100000.0,19.0
0d03df85-2293-4a3a-8b8f-55c1d90dfa66,Page Dimensions report,2022.0,Year_2022_part_3_216420949.csv,True,Validation passed,2022-04-07 00:00:00,2022-06-02,100000.0,19.0
0d03df85-2293-4a3a-8b8f-55c1d90dfa66,Page Dimensions report,2022.0,Year_2022_part_4_216420949.csv,True,Validation passed,2022-06-02 00:00:00,2022-07-29,100000.0,19.0
0d03df85-2293-4a3a-8b8f-55c1d90dfa66,Page Dimensions report,2022.0,Year_2022_part_5_216420949.csv,True,Validation passed,2022-07-29 00:00:00,2022-09-27,100000.0,19.0
0d03df85-2293-4a3a-8b8f-55c1d90dfa66,Page Dimensions report,2022.0,Year_2022_part_6_216420949.csv,True,Validation passed,2022-09-27 00:00:00,2022-11-22,100000.0,19.0
0d03df85-2293-4a3a-8b8f-55c1d90dfa66,Page Dimensions report,2022.0,Year_2022_part_7_216420949.csv,True,Validation passed,2022-11-22 00:00:00,2022-12-31,65942.0,19.0
0d03df85-2293-4a3a-8b8f-55c1d90dfa66,Page Dimensions report,2023.0,Year_2023_part_1_216420949.csv,True,Validation passed,2023-01-01 00:00:00,2023-02-04,100000.0,19.0
0d03df85-2293-4a3a-8b8f-55c1d90dfa66,Page Dimensions report,2023.0,Year_2023_part_2_216420949.csv,True,Validation passed,2023-02-04 00:00:00,2023-03-15,100000.0,19.0
0d03df85-2293-4a3a-8b8f-55c1d90dfa66,Page Dimensions report,2023.0,Year_2023_part_3_216420949.csv,True,Validation passed,2023-03-15 00:00:00,2023-04-22,100000.0,19.0
0d03df85-2293-4a3a-8b8f-55c1d90dfa66,Page Dimensions report,2023.0,Year_2023_part_4_216420949.csv,True,Validation passed,2023-04-22 00:00:00,2023-06-05,100000.0,19.0
0d03df85-2293-4a3a-8b8f-55c1d90dfa66,Page Dimensions report,2023.0,Year_2023_part_5_216420949.csv,True,Validation passed,2023-06-05 00:00:00,2023-07-14,100000.0,19.0
0d03df85-2293-4a3a-8b8f-55c1d90dfa66,Page Dimensions report,2023.0,Year_2023_part_6_216420949.csv,True,Validation passed,2023-07-14 00:00:00,2023-08-22,100000.0,19.0
0d03df85-2293-4a3a-8b8f-55c1d90dfa66,Page Dimensions report,2023.0,Year_2023_part_7_216420949.csv,True,Validation passed,2023-08-22 00:00:00,2023-10-04,99456.0,19.0
0d03df85-2293-4a3a-8b8f-55c1d90dfa66,Date and Source Dimensions only,2020.0,Year_2020_part_1_216420949.csv,True,Validation passed,2020-04-22 00:00:00,2020-12-31,1503.0,13.0
0d03df85-2293-4a3a-8b8f-55c1d90dfa66,Date and Source Dimensions only,2021.0,Year_2021_part_1_216420949.csv,True,Validation passed,2021-01-01 00:00:00,2021-12-31,1530.0,13.0
0d03df85-2293-4a3a-8b8f-55c1d90dfa66,Date and Source Dimensions only,2022.0,Year_2022_part_1_216420949.csv,True,Validation passed,2022-01-01 00:00:00,2022-12-31,1484.0,13.0
0d03df85-2293-4a3a-8b8f-55c1d90dfa66,Date and Source Dimensions only,2023.0,Year_2023_part_1_216420949.csv,True,Validation passed,2023-01-01 00:00:00,2023-10-04,1258.0,13.0
0d03df85-2293-4a3a-8b8f-55c1d90dfa66,Event Dimensions report,2020.0,Year_2020_part_1_216420949.csv,True,Validation passed,2020-04-22 00:00:00,2020-12-31,48434.0,15.0
0d03df85-2293-4a3a-8b8f-55c1d90dfa66,Event Dimensions report,2021.0,Year_2021_part_1_216420949.csv,True,Validation passed,2021-01-01 00:00:00,2021-12-31,52209.0,15.0
0d03df85-2293-4a3a-8b8f-55c1d90dfa66,Event Dimensions report,2022.0,Year_2022_part_1_216420949.csv,True,Validation passed,2022-01-01 00:00:00,2022-12-31,69979.0,15.0
0d03df85-2293-4a3a-8b8f-55c1d90dfa66,Event Dimensions report,2023.0,Year_2023_part_1_216420949.csv,True,Validation passed,2023-01-01 00:00:00,2023-10-04,69509.0,15.0
130113f8-fe85-401a-bdb4-c65c3c1cd858,Page Dimensions report,2022.0,Year_2022_part_1_134327801.csv,True,Validation passed,2022-04-26 00:00:00,2022-12-31,4333.0,19.0
130113f8-fe85-401a-bdb4-c65c3c1cd858,Page Dimensions report,2023.0,Year_2023_part_1_134327801.csv,True,Validation passed,2023-01-01 00:00:00,2023-07-16,3949.0,19.0
130113f8-fe85-401a-bdb4-c65c3c1cd858,Date and Source Dimensions only,2016.0,Year_2016_part_1_134327801.csv,True,Validation passed,2016-11-22 00:00:00,2016-12-31,44.0,13.0
130113f8-fe85-401a-bdb4-c65c3c1cd858,Date and Source Dimensions only,2017.0,Year_2017_part_1_134327801.csv,True,Validation passed,2017-01-01 00:00:00,2017-12-31,876.0,13.0
130113f8-fe85-401a-bdb4-c65c3c1cd858,Date and Source Dimensions only,2018.0,Year_2018_part_1_134327801.csv,True,Validation passed,2018-01-01 00:00:00,2018-12-31,1096.0,13.0
130113f8-fe85-401a-bdb4-c65c3c1cd858,Date and Source Dimensions only,2019.0,Year_2019_part_1_134327801.csv,True,Validation passed,2019-01-01 00:00:00,2019-12-31,997.0,13.0
130113f8-fe85-401a-bdb4-c65c3c1cd858,Date and Source Dimensions only,2020.0,Year_2020_part_1_134327801.csv,True,Validation passed,2020-01-01 00:00:00,2020-12-31,1066.0,13.0
130113f8-fe85-401a-bdb4-c65c3c1cd858,Date and Source Dimensions only,2021.0,Year_2021_part_1_134327801.csv,True,Validation passed,2021-01-01 00:00:00,2021-12-31,968.0,13.0
130113f8-fe85-401a-bdb4-c65c3c1cd858,Date and Source Dimensions only,2022.0,Year_2022_part_1_134327801.csv,True,Validation passed,2022-01-01 00:00:00,2022-12-31,995.0,13.0
130113f8-fe85-401a-bdb4-c65c3c1cd858,Date and Source Dimensions only,2023.0,Year_2023_part_1_134327801.csv,True,Validation passed,2023-01-01 00:00:00,2023-07-16,589.0,13.0
130113f8-fe85-401a-bdb4-c65c3c1cd858,Event Dimensions report,2022.0,Year_2022_part_1_134327801.csv,True,Validation passed,2022-04-26 00:00:00,2022-12-31,3908.0,15.0
130113f8-fe85-401a-bdb4-c65c3c1cd858,Event Dimensions report,2023.0,Year_2023_part_1_134327801.csv,True,Validation passed,2023-01-01 00:00:00,2023-07-16,3387.0,15.0
c881d50e-3623-4c62-ab2e-61bf7a3d2f7f,Page Dimensions report,2022.0,Year_2022_part_1_76464526.csv,True,Validation passed,2022-04-26 00:00:00,2022-12-31,1554.0,19.0
c881d50e-3623-4c62-ab2e-61bf7a3d2f7f,Page Dimensions report,2023.0,Year_2023_part_1_76464526.csv,True,Validation passed,2023-01-01 00:00:00,2023-06-07,790.0,19.0
c881d50e-3623-4c62-ab2e-61bf7a3d2f7f,Date and Source Dimensions only,2013.0,Year_2013_part_1_76464526.csv,True,Validation passed,2013-09-26 00:00:00,2013-12-31,206.0,13.0
c881d50e-3623-4c62-ab2e-61bf7a3d2f7f,Date and Source Dimensions only,2014.0,Year_2014_part_1_76464526.csv,True,Validation passed,2014-01-01 00:00:00,2014-12-31,1133.0,13.0
c881d50e-3623-4c62-ab2e-61bf7a3d2f7f,Date and Source Dimensions only,2015.0,Year_2015_part_1_76464526.csv,True,Validation passed,2015-01-01 00:00:00,2015-12-31,1237.0,13.0
c881d50e-3623-4c62-ab2e-61bf7a3d2f7f,Date and Source Dimensions only,2016.0,Year_2016_part_1_76464526.csv,True,Validation passed,2016-01-01 00:00:00,2016-12-31,1133.0,13.0
c881d50e-3623-4c62-ab2e-61bf7a3d2f7f,Date and Source Dimensions only,2017.0,Year_2017_part_1_76464526.csv,True,Validation passed,2017-01-01 00:00:00,2017-12-31,1052.0,13.0
c881d50e-3623-4c62-ab2e-61bf7a3d2f7f,Date and Source Dimensions only,2018.0,Year_2018_part_1_76464526.csv,True,Validation passed,2018-01-01 00:00:00,2018-12-31,988.0,13.0
c881d50e-3623-4c62-ab2e-61bf7a3d2f7f,Date and Source Dimensions only,2019.0,Year_2019_part_1_76464526.csv,True,Validation passed,2019-01-01 00:00:00,2019-12-31,1033.0,13.0
c881d50e-3623-4c62-ab2e-61bf7a3d2f7f,Date and Source Dimensions only,2020.0,Year_2020_part_1_76464526.csv,True,Validation passed,2020-01-01 00:00:00,2020-12-31,961.0,13.0
c881d50e-3623-4c62-ab2e-61bf7a3d2f7f,Date and Source Dimensions only,2021.0,Year_2021_part_1_76464526.csv,True,Validation passed,2021-01-01 00:00:00,2021-12-31,764.0,13.0
c881d50e-3623-4c62-ab2e-61bf7a3d2f7f,Date and Source Dimensions only,2022.0,Year_2022_part_1_76464526.csv,True,Validation passed,2022-01-01 00:00:00,2022-12-31,616.0,13.0
c881d50e-3623-4c62-ab2e-61bf7a3d2f7f,Date and Source Dimensions only,2023.0,Year_2023_part_1_76464526.csv,True,Validation passed,2023-01-01 00:00:00,2023-06-07,178.0,13.0
c881d50e-3623-4c62-ab2e-61bf7a3d2f7f,Event Dimensions report,2022.0,Year_2022_part_1_76464526.csv,True,Validation passed,2022-04-26 00:00:00,2022-12-31,1297.0,15.0
c881d50e-3623-4c62-ab2e-61bf7a3d2f7f,Event Dimensions report,2023.0,Year_2023_part_1_76464526.csv,True,Validation passed,2023-01-01 00:00:00,2023-04-03,619.0,15.0
8e2970f5-11a5-471e-a8ac-ad7666ba5f22,Page Dimensions report,2022.0,Year_2022_part_1_218511339.csv,True,Validation passed,2022-04-26 00:00:00,2022-12-30,964.0,19.0
8e2970f5-11a5-471e-a8ac-ad7666ba5f22,Page Dimensions report,2023.0,Year_2023_part_1_218511339.csv,True,Validation passed,2023-01-02 00:00:00,2023-07-16,838.0,19.0
8e2970f5-11a5-471e-a8ac-ad7666ba5f22,Date and Source Dimensions only,2020.0,Year_2020_part_1_218511339.csv,True,Validation passed,2020-07-02 00:00:00,2020-12-31,291.0,13.0
8e2970f5-11a5-471e-a8ac-ad7666ba5f22,Date and Source Dimensions only,2021.0,Year_2021_part_1_218511339.csv,True,Validation passed,2021-01-02 00:00:00,2021-12-31,454.0,13.0
8e2970f5-11a5-471e-a8ac-ad7666ba5f22,Date and Source Dimensions only,2022.0,Year_2022_part_1_218511339.csv,True,Validation passed,2022-01-01 00:00:00,2022-12-30,470.0,13.0
8e2970f5-11a5-471e-a8ac-ad7666ba5f22,Date and Source Dimensions only,2023.0,Year_2023_part_1_218511339.csv,True,Validation passed,2023-01-02 00:00:00,2023-07-16,268.0,13.0
8e2970f5-11a5-471e-a8ac-ad7666ba5f22,Event Dimensions report,,,False,Reports not available,,,,
a302cd65-25f7-4e2f-95b2-923d9e72dedf,Page Dimensions report,2022.0,Year_2022_part_1_254939306.csv,True,Validation passed,2022-04-28 00:00:00,2022-12-30,858.0,19.0
a302cd65-25f7-4e2f-95b2-923d9e72dedf,Page Dimensions report,2023.0,Year_2023_part_1_254939306.csv,True,Validation passed,2023-01-02 00:00:00,2023-09-07,959.0,19.0
a302cd65-25f7-4e2f-95b2-923d9e72dedf,Date and Source Dimensions only,2021.0,Year_2021_part_1_254939306.csv,True,Validation passed,2021-12-03 00:00:00,2021-12-31,20.0,13.0
a302cd65-25f7-4e2f-95b2-923d9e72dedf,Date and Source Dimensions only,2022.0,Year_2022_part_1_254939306.csv,True,Validation passed,2022-01-03 00:00:00,2022-12-30,320.0,13.0
a302cd65-25f7-4e2f-95b2-923d9e72dedf,Date and Source Dimensions only,2023.0,Year_2023_part_1_254939306.csv,True,Validation passed,2023-01-02 00:00:00,2023-09-07,226.0,13.0
a302cd65-25f7-4e2f-95b2-923d9e72dedf,Event Dimensions report,,,False,Reports not available,,,,
f2f4c7be-c47f-4e41-8831-f04529fd6b65,Page Dimensions report,2022.0,Year_2022_part_1_138583422.csv,True,Validation passed,2022-05-01 00:00:00,2022-12-31,222.0,19.0
f2f4c7be-c47f-4e41-8831-f04529fd6b65,Page Dimensions report,2023.0,Year_2023_part_1_138583422.csv,True,Validation passed,2023-01-03 00:00:00,2023-07-15,278.0,19.0
f2f4c7be-c47f-4e41-8831-f04529fd6b65,Date and Source Dimensions only,2017.0,Year_2017_part_1_138583422.csv,True,Validation passed,2017-01-20 00:00:00,2017-12-31,322.0,13.0
f2f4c7be-c47f-4e41-8831-f04529fd6b65,Date and Source Dimensions only,2018.0,Year_2018_part_1_138583422.csv,True,Validation passed,2018-01-02 00:00:00,2018-12-31,274.0,13.0
f2f4c7be-c47f-4e41-8831-f04529fd6b65,Date and Source Dimensions only,2019.0,Year_2019_part_1_138583422.csv,True,Validation passed,2019-01-01 00:00:00,2019-12-30,262.0,13.0
f2f4c7be-c47f-4e41-8831-f04529fd6b65,Date and Source Dimensions only,2020.0,Year_2020_part_1_138583422.csv,True,Validation passed,2020-01-01 00:00:00,2020-12-29,280.0,13.0
f2f4c7be-c47f-4e41-8831-f04529fd6b65,Date and Source Dimensions only,2021.0,Year_2021_part_1_138583422.csv,True,Validation passed,2021-01-01 00:00:00,2021-12-31,431.0,13.0
f2f4c7be-c47f-4e41-8831-f04529fd6b65,Date and Source Dimensions only,2022.0,Year_2022_part_1_138583422.csv,True,Validation passed,2022-01-03 00:00:00,2022-12-31,271.0,13.0
f2f4c7be-c47f-4e41-8831-f04529fd6b65,Date and Source Dimensions only,2023.0,Year_2023_part_1_138583422.csv,True,Validation passed,2023-01-03 00:00:00,2023-07-15,186.0,13.0
f2f4c7be-c47f-4e41-8831-f04529fd6b65,Event Dimensions report,2022.0,Year_2022_part_1_138583422.csv,True,Validation passed,2022-05-01 00:00:00,2022-12-31,150.0,15.0
f2f4c7be-c47f-4e41-8831-f04529fd6b65,Event Dimensions report,2023.0,Year_2023_part_1_138583422.csv,True,Validation passed,2023-01-04 00:00:00,2023-07-15,170.0,15.0
c9563d00-c6d7-466a-b706-28ef078578b9,Page Dimensions report,2022.0,Year_2022_part_1_215307867.csv,True,Validation passed,2022-04-26 00:00:00,2022-12-30,454.0,19.0
c9563d00-c6d7-466a-b706-28ef078578b9,Page Dimensions report,2023.0,Year_2023_part_1_215307867.csv,True,Validation passed,2023-01-01 00:00:00,2023-07-16,366.0,19.0
c9563d00-c6d7-466a-b706-28ef078578b9,Date and Source Dimensions only,2020.0,Year_2020_part_1_215307867.csv,True,Validation passed,2020-04-07 00:00:00,2020-12-31,329.0,13.0
c9563d00-c6d7-466a-b706-28ef078578b9,Date and Source Dimensions only,2021.0,Year_2021_part_1_215307867.csv,True,Validation passed,2021-01-01 00:00:00,2021-12-30,451.0,13.0
